task_id,job_id,stream,stashID
1,u-ds329,apm.pp,34001
2,u-ds329,apm.pp,34002
3,u-ds329,apm.pp,34996
4,u-ds329,apm.pp,34007
5,u-ds327,apm.pp,34001
6,u-ds327,apm.pp,34002
7,u-ds327,apm.pp,34996
8,u-ds327,apm.pp,34007
9,u-ds808,apm.pp,34001
10,u-ds808,apm.pp,34002
11,u-ds808,apm.pp,34996
12,u-ds808,apm.pp,34007
13,u-dr766,apm.pp,34001
14,u-dr766,apm.pp,34002
15,u-dr766,apm.pp,34996
16,u-dr766,apm.pp,34007
17,u-ds329,apm.pp,34081
18,u-ds327,apm.pp,34081
19,u-ds808,apm.pp,34081
20,u-dr766,apm.pp,34081
21,u-ds329,apy.pp,34081
22,u-ds327,apy.pp,34081
23,u-ds808,apy.pp,34081
24,u-dr766,apy.pp,34081
